CustomerID,Age,Gender,ContractType,TenureMonths,MonthlyCharges,TotalCharges,Rating,Churn
CUST2142,39,Female,Month-to-month,5,939.33,4696.65,2,Yes
CUST2143,50,Female,One year,1,1308.53,1308.53,4,No
CUST2144,34,Female,Month-to-month,62,461.42,28608.04,2,Yes
CUST2145,27,Female,Month-to-month,69,649.9,44843.1,2,No
CUST2146,51,Male,One year,23,864.1,19874.3,5,No
CUST2147,44,Female,One year,44,406.69,17894.36,5,No
CUST2148,37,Male,Month-to-month,5,1109.15,5545.75,4,Yes
CUST2149,19,Female,One year,46,1973.04,90759.84,2,No
CUST2150,20,Female,Two year,57,231.44,13192.08,2,No
CUST2151,35,Female,One year,11,1404.95,15454.45,2,Yes
CUST2152,40,Male,Two year,6,1879.64,11277.84,2,No
CUST2153,33,Female,Two year,17,298.56,5075.52,3,No
CUST2154,24,Female,Two year,22,748.37,16464.14,5,No
CUST2155,35,Female,One year,11,936.72,10303.92,3,No
CUST2156,18,Male,One year,57,386.38,22023.66,3,No
CUST2157,23,Male,Two year,37,487.07,18021.59,3,No
CUST2158,62,Male,Month-to-month,29,658.45,19095.05,3,Yes
CUST2159,37,Male,Two year,54,874.06,47199.24,4,No
CUST2160,58,Female,Month-to-month,55,1922.04,105712.2,1,Yes
CUST2161,59,Male,One year,28,251.82,7050.96,1,Yes
CUST2162,29,Male,One year,26,507.33,13190.58,2,Yes
CUST2163,22,Female,Month-to-month,69,819.2,56524.8,3,No
CUST2164,33,Male,Two year,54,836.37,45163.98,3,No
CUST2165,54,Male,Month-to-month,15,1662.68,24940.2,4,Yes
CUST2166,39,Female,Month-to-month,68,1914.18,130164.24,1,Yes
CUST2167,26,Female,Month-to-month,30,1335.19,40055.7,5,No
CUST2168,39,Female,One year,36,1083.95,39022.2,1,No
CUST2169,37,Female,One year,63,1160.71,73124.73,4,No
CUST2170,31,Female,One year,7,1296.25,9073.75,4,No
CUST2171,28,Female,One year,21,1573.31,33039.51,1,No
CUST2172,25,Female,Month-to-month,64,807.16,51658.24,1,No
CUST2173,62,Female,One year,62,902.65,55964.3,2,Yes
CUST2174,21,Male,Month-to-month,7,1182.93,8280.51,1,Yes
CUST2175,21,Male,Two year,25,795.71,19892.75,1,Yes
CUST2176,55,Male,Month-to-month,33,695.99,22967.67,1,Yes
CUST2177,35,Female,One year,68,432.46,29407.28,4,No
CUST2178,52,Female,One year,31,1375.02,42625.62,5,No
CUST2179,26,Female,One year,52,1856.95,96561.4,1,Yes
CUST2180,46,Male,One year,61,393.8,24021.8,3,No
CUST2181,38,Female,Two year,49,1151.87,56441.63,5,No
CUST2182,25,Female,Month-to-month,6,1823.14,10938.84,2,Yes
CUST2183,22,Male,Month-to-month,62,686.18,42543.16,5,Yes
CUST2184,33,Male,One year,60,1815.79,108947.4,2,No
CUST2185,26,Female,Two year,26,323.04,8399.04,3,No
CUST2186,16,Female,Month-to-month,10,1863.4,18634,4,No
CUST2187,21,Female,Month-to-month,65,1617.4,105131,4,No
CUST2188,28,Male,Month-to-month,20,988.38,19767.6,4,No
CUST2189,26,Male,One year,24,1216.06,29185.44,4,No
CUST2190,27,Female,Two year,62,596.89,37007.18,3,No
CUST2191,37,Male,Month-to-month,54,1495.25,80743.5,4,No
CUST2192,15,Male,One year,10,620.87,6208.7,3,No
CUST2193,38,Male,Month-to-month,23,294.07,6763.61,3,No
CUST2194,38,Male,Month-to-month,18,1469.26,26446.68,3,Yes
CUST2195,25,Male,Month-to-month,39,1712.91,66803.49,2,No
CUST2196,26,Male,Two year,1,1229.43,1229.43,2,No
CUST2197,39,Male,One year,46,1574.3,72417.8,2,Yes
CUST2198,25,Female,One year,46,445.31,20484.26,2,Yes
CUST2199,28,Male,Month-to-month,36,847.64,30515.04,5,No
CUST2200,41,Male,One year,57,1734.46,98864.22,4,No
CUST2201,40,Female,Two year,52,715.58,37210.16,3,No
CUST2202,38,Male,Month-to-month,57,959.22,54675.54,5,No
CUST2203,18,Male,Month-to-month,39,1606.81,62665.59,1,Yes
CUST2204,22,Female,Two year,54,1978.15,106820.1,4,No
CUST2205,47,Male,Two year,1,1022.68,1022.68,4,No
CUST2206,35,Female,Month-to-month,2,436.04,872.08,2,Yes
CUST2207,26,Female,One year,42,764.6,32113.2,5,No
CUST2208,29,Female,One year,20,1888.64,37772.8,1,No
CUST2209,30,Male,One year,59,568.19,33523.21,3,No
CUST2210,55,Male,One year,10,1660.01,16600.1,2,Yes
CUST2211,26,Female,Month-to-month,33,707.97,23363.01,2,Yes
CUST2212,65,Male,Month-to-month,60,820.22,49213.2,5,No
CUST2213,23,Female,One year,21,735.35,15442.35,1,No
CUST2214,42,Male,Two year,22,304.33,6695.26,3,No
CUST2215,23,Female,Month-to-month,67,225.67,15119.89,1,No
CUST2216,29,Male,One year,20,1632.68,32653.6,2,Yes
CUST2217,22,Female,Month-to-month,35,1900.03,66501.05,2,No
CUST2218,33,Female,Month-to-month,20,1774.54,35490.8,4,No
CUST2219,59,Female,Month-to-month,46,1058.6,48695.6,2,Yes
CUST2220,55,Male,Month-to-month,13,788.99,10256.87,5,No
CUST2221,27,Male,One year,55,580.81,31944.55,4,No
CUST2222,51,Male,Month-to-month,9,1460.69,13146.21,2,Yes
CUST2223,32,Male,Month-to-month,67,995.75,66715.25,2,Yes
CUST2224,64,Female,Month-to-month,43,1910.73,82161.39,3,Yes
CUST2225,37,Female,Month-to-month,57,791.62,45122.34,2,No
CUST2226,22,Male,Month-to-month,15,594.51,8917.65,1,Yes
CUST2227,19,Male,Month-to-month,41,269.59,11053.19,2,No
CUST2228,30,Male,Two year,29,1557.06,45154.74,3,No
CUST2229,32,Female,One year,71,1595.39,113272.69,4,No
CUST2230,25,Female,Month-to-month,71,1184.11,84071.81,4,No
CUST2231,35,Female,Month-to-month,29,556.1,16126.9,2,Yes
CUST2232,27,Female,One year,19,1780.55,33830.45,2,No
CUST2233,21,Male,Month-to-month,39,941.74,36727.86,5,Yes
CUST2234,32,Male,Month-to-month,10,1694.84,16948.4,5,Yes
CUST2235,26,Male,Month-to-month,68,788.96,53649.28,3,No
CUST2236,34,Male,Two year,23,1160.82,26698.86,5,No
CUST2237,18,Male,Month-to-month,20,1818.79,36375.8,4,No
CUST2238,57,Male,Month-to-month,39,1615.63,63009.57,5,No
CUST2239,29,Male,Two year,72,1421.88,102375.36,4,No
CUST2240,22,Male,Two year,35,967.76,33871.6,5,No
CUST2241,23,Female,One year,63,828.93,52222.59,1,Yes
CUST2242,42,Female,Month-to-month,60,411.36,24681.6,3,Yes
CUST2243,26,Female,Two year,71,1793.81,127360.51,2,No
CUST2244,26,Female,One year,24,1183.28,28398.72,5,No
CUST2245,13,Male,One year,24,1839.64,44151.36,5,No
CUST2246,37,Male,One year,6,1856.49,11138.94,5,No
CUST2247,39,Female,One year,43,454.64,19549.52,4,No
CUST2248,16,Female,Month-to-month,37,641.14,23722.18,2,Yes
CUST2249,22,Male,Month-to-month,52,201.32,10468.64,1,Yes
CUST2250,32,Female,Two year,34,610.06,20742.04,4,No
CUST2251,55,Female,Two year,30,848.07,25442.1,4,No
CUST2252,33,Male,One year,37,1725.95,63860.15,2,Yes
CUST2253,17,Female,Month-to-month,44,1528.04,67233.76,1,Yes
CUST2254,56,Male,Month-to-month,5,444.79,2223.95,1,Yes
CUST2255,18,Male,One year,16,1126.47,18023.52,4,No
CUST2256,19,Male,Two year,50,542.53,27126.5,1,No
CUST2257,35,Male,One year,64,915.02,58561.28,2,No
CUST2258,35,Male,Month-to-month,44,677.08,29791.52,4,No
CUST2259,54,Male,One year,13,1381.98,17965.74,4,No
CUST2260,34,Male,Month-to-month,41,1102.4,45198.4,4,No
CUST2261,21,Male,Two year,60,1344,80640,2,Yes
CUST2262,66,Male,Month-to-month,31,341.95,10600.45,1,Yes
CUST2263,39,Male,Month-to-month,2,1996.81,3993.62,1,Yes
CUST2264,22,Female,Two year,44,1005.68,44249.92,4,No
CUST2265,21,Male,One year,68,756.4,51435.2,1,No
CUST2266,12,Female,One year,42,493.99,20747.58,4,No
CUST2267,43,Female,Month-to-month,68,1974.96,134297.28,5,No
CUST2268,29,Male,Month-to-month,24,572.41,13737.84,3,Yes
CUST2269,32,Male,Month-to-month,11,1522.21,16744.31,3,Yes
CUST2270,36,Male,One year,33,1421.38,46905.54,4,No
CUST2271,18,Male,One year,14,660.47,9246.58,4,No
CUST2272,12,Male,One year,39,872.51,34027.89,3,No
CUST2273,36,Male,One year,53,1818.07,96357.71,4,No
CUST2274,31,Male,Month-to-month,31,1400.16,43404.96,3,Yes
CUST2275,43,Male,Month-to-month,49,624.92,30621.08,1,No
CUST2276,46,Male,Two year,1,1334.91,1334.91,4,No
CUST2277,29,Female,Two year,8,1871.65,14973.2,2,No
CUST2278,39,Male,Month-to-month,41,617.27,25308.07,1,Yes
CUST2279,43,Female,Month-to-month,20,1648.67,32973.4,1,Yes
CUST2280,35,Female,Two year,4,890.97,3563.88,4,No
CUST2281,51,Male,One year,64,810.61,51879.04,1,Yes
CUST2282,41,Male,Two year,28,1515.53,42434.84,3,No
CUST2283,59,Male,Month-to-month,70,607.76,42543.2,2,Yes
CUST2284,52,Female,Month-to-month,52,452.67,23538.84,2,Yes
CUST2285,36,Male,One year,1,401.69,401.69,4,Yes
CUST2286,30,Male,Month-to-month,61,237.39,14480.79,4,Yes
CUST2287,24,Female,Month-to-month,19,657.98,12501.62,3,No
CUST2288,29,Female,Two year,11,971.71,10688.81,4,No
CUST2289,26,Male,Month-to-month,52,1932.92,100511.84,5,Yes
CUST2290,44,Female,Two year,11,443.49,4878.39,4,No
CUST2291,48,Female,Month-to-month,2,1045.89,2091.78,5,Yes
CUST2292,24,Male,Month-to-month,37,1331.42,49262.54,4,Yes
CUST2293,30,Female,Month-to-month,71,1099.39,78056.69,5,No
CUST2294,21,Female,One year,39,1630.35,63583.65,4,No
CUST2295,24,Male,Month-to-month,46,438.54,20172.84,4,No
CUST2296,34,Female,Month-to-month,41,1617.14,66302.74,2,Yes
CUST2297,28,Female,One year,9,1843.76,16593.84,4,No
CUST2298,40,Female,Two year,60,1065.76,63945.6,2,Yes
CUST2299,17,Female,One year,41,917.38,37612.58,1,No
CUST2300,17,Female,One year,15,1701.15,25517.25,1,Yes
CUST2301,40,Male,One year,26,1103.55,28692.3,4,No
CUST2302,57,Female,One year,45,1099.36,49471.2,4,No
CUST2303,26,Female,Two year,53,1214.09,64346.77,1,Yes
CUST2304,45,Male,Month-to-month,66,1861.57,122863.62,1,Yes
CUST2305,58,Female,Month-to-month,45,1189.52,53528.4,3,Yes
CUST2306,57,Female,Month-to-month,13,977.45,12706.85,3,Yes
CUST2307,26,Male,Two year,67,658.6,44126.2,3,No
CUST2308,36,Female,Month-to-month,36,1245.8,44848.8,3,Yes
CUST2309,32,Male,Month-to-month,17,338.02,5746.34,2,Yes
CUST2310,20,Male,One year,59,272.02,16049.18,2,No
CUST2311,37,Female,Month-to-month,71,917.81,65164.51,4,No
CUST2312,70,Male,One year,8,1052.04,8416.32,4,Yes
CUST2313,32,Male,Two year,2,1938.08,3876.16,3,No
CUST2314,48,Female,One year,2,1650.27,3300.54,2,Yes
CUST2315,29,Female,Month-to-month,25,819.99,20499.75,2,No
CUST2316,21,Female,Month-to-month,14,622.47,8714.58,2,Yes
CUST2317,25,Female,Month-to-month,13,1780.22,23142.86,4,No
CUST2318,48,Female,Month-to-month,43,411.39,17689.77,4,No
CUST2319,21,Male,Month-to-month,2,1726.15,3452.3,5,Yes
CUST2320,45,Female,Two year,28,1621.97,45415.16,1,Yes
CUST2321,24,Female,Month-to-month,71,384.14,27273.94,1,Yes
CUST2322,23,Female,Month-to-month,10,1772.31,17723.1,2,Yes
CUST2323,34,Male,One year,34,918.05,31213.7,4,No
CUST2324,27,Male,Two year,54,1506.22,81335.88,5,No
CUST2325,37,Female,Month-to-month,28,350.7,9819.6,4,No
CUST2326,19,Male,Month-to-month,22,1238.12,27238.64,1,Yes
CUST2327,24,Female,Month-to-month,50,1031.71,51585.5,1,Yes
CUST2328,15,Female,One year,9,216.17,1945.53,5,No
CUST2329,45,Male,Two year,33,1606.82,53025.06,2,Yes
CUST2330,57,Female,One year,2,384.11,768.22,3,No
CUST2331,35,Male,Month-to-month,1,1984.55,1984.55,2,Yes
CUST2332,56,Male,Month-to-month,43,1291.43,55531.49,3,No
CUST2333,52,Male,Month-to-month,9,799.96,7199.64,5,No
CUST2334,19,Female,Two year,1,1689.82,1689.82,2,No
CUST2335,26,Male,Month-to-month,47,1850.48,86972.56,2,Yes
CUST2336,25,Female,Month-to-month,44,280.87,12358.28,1,Yes
CUST2337,55,Female,One year,38,1930.58,73362.04,1,Yes
CUST2338,37,Female,Month-to-month,11,394.55,4340.05,5,Yes
CUST2339,19,Female,Month-to-month,8,1680.69,13445.52,4,No
CUST2340,49,Male,Month-to-month,55,942.28,51825.4,1,No
CUST2341,32,Male,One year,46,987.07,45405.22,3,No
CUST2342,38,Female,Two year,47,1150.76,54085.72,1,No
CUST2343,26,Male,One year,16,1075.64,17210.24,3,No
CUST2344,22,Female,One year,4,888.82,3555.28,1,No
CUST2345,30,Male,Two year,35,1426.32,49921.2,4,No
CUST2346,14,Male,Month-to-month,59,1180.18,69630.62,5,No
CUST2347,52,Female,Month-to-month,53,1330.73,70528.69,4,No
CUST2348,45,Male,Month-to-month,22,1634.4,35956.8,2,Yes
CUST2349,52,Female,Month-to-month,33,886.8,29264.4,2,No
CUST2350,42,Female,One year,14,272.19,3810.66,3,No
CUST2351,57,Male,One year,65,1110.47,72180.55,3,No
CUST2352,24,Male,One year,17,241.93,4112.81,4,No
CUST2353,57,Male,One year,8,1510.39,12083.12,1,Yes
CUST2354,13,Female,Two year,21,1262.61,26514.81,2,No
CUST2355,39,Female,Month-to-month,55,1606.98,88383.9,3,Yes
CUST2356,27,Male,One year,63,521.66,32864.58,1,No
CUST2357,15,Female,Month-to-month,30,1317.64,39529.2,5,Yes
CUST2358,65,Male,Month-to-month,43,1865.22,80204.46,4,Yes
CUST2359,37,Female,Two year,33,509.13,16801.29,2,Yes
CUST2360,62,Female,Month-to-month,23,1848.19,42508.37,2,Yes
CUST2361,25,Female,One year,42,511.95,21501.9,4,No
CUST2362,12,Male,Two year,19,1190.91,22627.29,1,No
CUST2363,27,Male,One year,11,1112.63,12238.93,2,No
CUST2364,59,Female,Two year,64,1169.33,74837.12,3,No
CUST2365,36,Male,Month-to-month,53,826.81,43820.93,2,Yes
CUST2366,42,Male,Two year,67,1548.56,103753.52,1,No
CUST2367,42,Male,Month-to-month,64,1378.07,88196.48,1,Yes
CUST2368,34,Female,Two year,25,1405.93,35148.25,2,No
CUST2369,39,Female,One year,66,1767.32,116643.12,2,No
CUST2370,22,Female,One year,2,1729.54,3459.08,3,Yes
CUST2371,16,Female,Month-to-month,61,898.42,54803.62,4,Yes
CUST2372,18,Male,Two year,35,1772.8,62048,3,No
CUST2373,32,Male,Month-to-month,4,674.94,2699.76,1,Yes
CUST2374,17,Female,Month-to-month,43,625.12,26880.16,2,Yes
CUST2375,34,Female,Two year,38,1936.89,73601.82,4,No
CUST2376,21,Female,Month-to-month,68,1709.63,116254.84,1,Yes
CUST2377,56,Male,Month-to-month,68,1384.15,94122.2,1,No
CUST2378,32,Female,Two year,34,483.37,16434.58,4,No
CUST2379,69,Female,One year,57,685.53,39075.21,3,No
CUST2380,34,Male,One year,45,976.99,43964.55,2,Yes
CUST2381,38,Male,Month-to-month,28,505.55,14155.4,3,No
CUST2382,12,Female,Two year,15,1865.84,27987.6,5,No
CUST2383,32,Female,One year,64,284.08,18181.12,3,No
CUST2384,35,Female,Month-to-month,38,735.31,27941.78,5,No
CUST2385,28,Male,Two year,63,1165.31,73414.53,3,No
CUST2386,36,Female,Month-to-month,24,1124.52,26988.48,5,No
CUST2387,24,Male,One year,72,250.54,18038.88,3,No
CUST2388,47,Male,Month-to-month,31,1984.49,61519.19,1,Yes
CUST2389,42,Male,One year,30,1676.35,50290.5,2,No
CUST2390,31,Male,Month-to-month,31,1668.8,51732.8,4,No
CUST2391,25,Female,Month-to-month,58,990.71,57461.18,2,No
CUST2392,28,Male,Month-to-month,25,262.92,6573,2,Yes
CUST2393,41,Female,Month-to-month,3,575.58,1726.74,3,Yes
CUST2394,19,Male,One year,50,1707.97,85398.5,5,No
CUST2395,12,Female,One year,40,1271.13,50845.2,2,Yes
CUST2396,19,Female,Two year,63,1645.02,103636.26,3,No
CUST2397,19,Male,One year,46,1771.14,81472.44,3,No
CUST2398,31,Female,Month-to-month,18,1703.64,30665.52,5,Yes
CUST2399,24,Female,Month-to-month,66,1837.05,121245.3,5,No
CUST2400,27,Female,Month-to-month,4,1621.56,6486.24,2,Yes
CUST2401,26,Female,Month-to-month,6,801.47,4808.82,2,Yes
CUST2402,29,Female,Month-to-month,5,1500.63,7503.15,2,Yes
CUST2403,26,Female,One year,16,671.05,10736.8,3,No
CUST2404,30,Male,Month-to-month,31,529.06,16400.86,4,Yes
CUST2405,34,Female,Two year,64,1210.85,77494.4,3,No
CUST2406,52,Female,Month-to-month,35,1949.43,68230.05,1,Yes
CUST2407,31,Female,Month-to-month,68,1367.74,93006.32,3,Yes
CUST2408,20,Female,Two year,51,1845.6,94125.6,3,No
CUST2409,39,Female,One year,12,1102.89,13234.68,1,No
CUST2410,45,Female,Month-to-month,29,1240.12,35963.48,1,Yes
CUST2411,28,Male,Month-to-month,5,1322.14,6610.7,5,No
CUST2412,19,Female,Two year,22,341.25,7507.5,3,No
CUST2413,39,Female,One year,4,1937.1,7748.4,2,Yes
CUST2414,47,Female,Month-to-month,66,1211.78,79977.48,1,Yes
CUST2415,58,Male,Month-to-month,71,1718.1,121985.1,5,Yes
CUST2416,20,Male,Month-to-month,24,1836.06,44065.44,5,Yes
CUST2417,19,Male,Month-to-month,44,559.88,24634.72,1,Yes
CUST2418,25,Male,Month-to-month,31,1370.31,42479.61,5,No
CUST2419,36,Male,Month-to-month,25,1801.56,45039,5,No
CUST2420,34,Male,Month-to-month,34,1321.69,44937.46,5,Yes
CUST2421,23,Male,Month-to-month,20,1919.2,38384,3,Yes
CUST2422,20,Female,Month-to-month,64,1575.17,100810.88,5,Yes
CUST2423,41,Female,Month-to-month,41,267.82,10980.62,1,Yes
CUST2424,24,Female,Month-to-month,67,1286.06,86166.02,2,No
CUST2425,24,Female,One year,67,1274.7,85404.9,1,No
CUST2426,33,Male,Month-to-month,38,581.85,22110.3,5,No
CUST2427,59,Female,Month-to-month,37,1116.71,41318.27,3,No
CUST2428,39,Female,Month-to-month,43,628.43,27022.49,4,Yes
CUST2429,26,Female,One year,32,1902.38,60876.16,1,No
CUST2430,69,Male,Month-to-month,4,446.83,1787.32,2,Yes
CUST2431,24,Female,Month-to-month,12,772.68,9272.16,2,Yes
CUST2432,22,Female,Two year,35,745.51,26092.85,2,Yes
CUST2433,23,Female,Month-to-month,62,209.96,13017.52,3,Yes
CUST2434,64,Male,Two year,42,248.77,10448.34,3,No
CUST2435,52,Female,One year,72,1098.45,79088.4,4,No
CUST2436,20,Female,Month-to-month,61,1888.86,115220.46,1,Yes
CUST2437,52,Female,Month-to-month,30,254.91,7647.3,2,Yes
CUST2438,39,Female,One year,8,951.21,7609.68,4,No
CUST2439,30,Male,Two year,17,774.75,13170.75,1,Yes
CUST2440,15,Female,Two year,30,1345.26,40357.8,1,No
CUST2441,37,Female,One year,60,1993.23,119593.8,4,No
CUST2442,19,Male,Two year,30,1803.09,54092.7,4,No
CUST2443,30,Female,Two year,1,973.6,973.6,5,No
CUST2444,21,Male,One year,9,1938.97,17450.73,4,No
CUST2445,29,Male,Month-to-month,65,438.74,28518.1,3,Yes
CUST2446,47,Male,Month-to-month,44,1157.63,50935.72,5,Yes
CUST2447,41,Female,Month-to-month,14,803.06,11242.84,5,No
CUST2448,21,Female,Month-to-month,14,1782,24948,1,No
CUST2449,32,Male,One year,5,1278.14,6390.7,5,No
CUST2450,45,Male,Two year,66,1402.73,92580.18,4,No
CUST2451,40,Male,One year,66,1293.07,85342.62,4,No
CUST2452,38,Male,One year,57,1667.57,95051.49,3,No
CUST2453,44,Female,Month-to-month,45,1598.17,71917.65,2,Yes
CUST2454,25,Female,Month-to-month,8,1197.01,9576.08,5,Yes
CUST2455,35,Female,Two year,56,239.35,13403.6,3,No
CUST2456,23,Male,Month-to-month,48,1070.81,51398.88,2,Yes
CUST2457,37,Male,Month-to-month,1,1879.76,1879.76,3,Yes
CUST2458,20,Female,Month-to-month,65,769.02,49986.3,3,Yes
CUST2459,27,Female,One year,18,1957.51,35235.18,1,Yes
CUST2460,46,Female,One year,1,1420.38,1420.38,2,Yes
CUST2461,32,Male,Month-to-month,34,237.95,8090.3,2,Yes
CUST2462,24,Male,Month-to-month,55,1949.76,107236.8,4,Yes
CUST2463,22,Female,One year,34,1352.58,45987.72,3,No
CUST2464,25,Female,Month-to-month,38,496.32,18860.16,3,Yes
CUST2465,36,Female,Month-to-month,36,449.31,16175.16,1,Yes
CUST2466,32,Female,One year,38,1082.81,41146.78,3,No
CUST2467,61,Female,One year,50,474.56,23728,2,Yes
CUST2468,18,Male,Two year,6,1836.65,11019.9,2,Yes
CUST2469,30,Female,Two year,40,467.5,18700,4,No
CUST2470,39,Male,One year,24,942.77,22626.48,4,No
CUST2471,39,Female,Month-to-month,9,1079.82,9718.38,1,Yes
CUST2472,53,Female,Month-to-month,44,684.94,30137.36,3,No
CUST2473,50,Male,One year,48,660.59,31708.32,3,No
CUST2474,58,Male,Two year,17,960.14,16322.38,2,No
CUST2475,34,Female,Month-to-month,27,1365.87,36878.49,1,Yes
CUST2476,29,Female,One year,7,573.33,4013.31,5,No
CUST2477,31,Male,One year,62,547.92,33971.04,2,No
CUST2478,48,Male,One year,64,1366.13,87432.32,3,No
CUST2479,31,Female,Two year,33,228.31,7534.23,4,No
CUST2480,47,Male,One year,1,1246.81,1246.81,4,No
CUST2481,45,Male,Two year,9,1637.17,14734.53,5,No
CUST2482,21,Female,Two year,15,208.11,3121.65,4,No
CUST2483,37,Male,One year,58,399.85,23191.3,5,No
CUST2484,35,Female,Two year,56,1893.56,106039.36,4,No
CUST2485,33,Male,One year,32,1749.15,55972.8,4,No
CUST2486,34,Male,Two year,41,363.66,14910.06,5,No
CUST2487,20,Female,Two year,4,723.93,2895.72,2,Yes
CUST2488,36,Male,One year,19,1414.67,26878.73,2,No
CUST2489,18,Male,One year,29,1750.37,50760.73,4,No
CUST2490,63,Male,One year,28,1311.33,36717.24,3,No
CUST2491,24,Male,Two year,25,1294.16,32354,5,No
CUST2492,18,Male,Month-to-month,43,1117.73,48062.39,3,Yes
CUST2493,39,Female,Month-to-month,7,964.43,6751.01,4,No
CUST2494,34,Female,Month-to-month,29,1022.54,29653.66,4,No
CUST2495,22,Male,One year,27,274.66,7415.82,1,No
CUST2496,24,Female,Month-to-month,48,1460.41,70099.68,3,No
CUST2497,18,Female,Month-to-month,68,462.55,31453.4,4,Yes
CUST2498,40,Male,One year,5,1642.13,8210.65,2,No
CUST2499,19,Female,One year,25,1930.13,48253.25,4,No
CUST2500,23,Male,One year,14,1175.84,16461.76,2,Yes
CUST2501,50,Female,One year,39,267.35,10426.65,5,No
CUST2502,20,Male,Month-to-month,71,1736.62,123300.02,3,Yes
CUST2503,44,Male,Month-to-month,15,668.02,10020.3,1,Yes
CUST2504,58,Female,One year,43,294.92,12681.56,5,No
CUST2505,16,Female,One year,69,1179.14,81360.66,1,No
CUST2506,34,Female,One year,19,1019.68,19373.92,5,No
CUST2507,31,Male,One year,62,1896.14,117560.68,3,No
CUST2508,40,Female,Month-to-month,72,1541.29,110972.88,4,Yes
CUST2509,44,Female,Month-to-month,20,1408.22,28164.4,2,Yes
CUST2510,26,Female,One year,27,721.19,19472.13,3,No
CUST2511,56,Female,Month-to-month,71,1712.48,121586.08,1,Yes
CUST2512,22,Female,Month-to-month,35,1453.31,50865.85,2,Yes
CUST2513,26,Female,Month-to-month,71,1726.22,122561.62,5,No
CUST2514,34,Female,Month-to-month,40,1905.72,76228.8,3,No
CUST2515,35,Female,Month-to-month,19,510.29,9695.51,1,Yes
CUST2516,39,Male,Month-to-month,67,1566.79,104974.93,1,Yes
CUST2517,33,Female,Month-to-month,15,438.82,6582.3,1,Yes
CUST2518,31,Male,One year,17,1774.84,30172.28,4,No
CUST2519,39,Female,Month-to-month,69,419.92,28974.48,1,No
CUST2520,35,Female,Month-to-month,59,1821.95,107495.05,5,Yes
CUST2521,31,Male,Month-to-month,59,1684.39,99379.01,1,Yes
CUST2522,19,Male,Month-to-month,55,216.28,11895.4,4,Yes
CUST2523,26,Male,One year,56,273.68,15326.08,1,No
CUST2524,13,Male,Month-to-month,37,512.36,18957.32,4,Yes
CUST2525,60,Female,Month-to-month,20,220.57,4411.4,4,No
CUST2526,35,Male,Month-to-month,68,335.3,22800.4,3,Yes
CUST2527,34,Female,Month-to-month,44,1943.13,85497.72,3,Yes
CUST2528,48,Male,Two year,16,325.43,5206.88,2,No
CUST2529,51,Female,Month-to-month,18,1584.6,28522.8,1,Yes
CUST2530,38,Female,Two year,10,201,2010,1,No
CUST2531,50,Female,Month-to-month,51,612.99,31262.49,3,No
CUST2532,25,Male,One year,13,1231.47,16009.11,1,No
CUST2533,38,Male,Month-to-month,35,861.98,30169.3,3,No
CUST2534,29,Female,Month-to-month,70,1409.1,98637,4,No
CUST2535,40,Female,One year,33,878.31,28984.23,5,No
CUST2536,55,Male,Two year,68,274.82,18687.76,5,No
CUST2537,22,Female,One year,23,264.19,6076.37,3,No
CUST2538,19,Female,One year,61,479.82,29269.02,3,No
CUST2539,27,Male,Month-to-month,9,602.08,5418.72,5,No
CUST2540,22,Male,One year,14,1123.17,15724.38,3,No
CUST2541,16,Male,Month-to-month,22,916.97,20173.34,2,Yes
CUST2542,12,Male,One year,3,1452.26,4356.78,5,No
CUST2543,28,Male,One year,34,1019.88,34675.92,2,No
CUST2544,21,Male,Month-to-month,44,638.88,28110.72,1,Yes
CUST2545,29,Female,One year,65,1345.98,87488.7,2,Yes
CUST2546,37,Male,Month-to-month,25,946.1,23652.5,5,Yes
CUST2547,20,Male,Two year,46,412.13,18957.98,3,No
CUST2548,18,Male,Month-to-month,68,1269.35,86315.8,4,Yes
CUST2549,30,Female,Month-to-month,46,1572.52,72335.92,1,Yes
CUST2550,22,Female,Two year,23,1976.93,45469.39,5,No
CUST2551,23,Male,Month-to-month,22,640.52,14091.44,5,No
CUST2552,36,Male,Month-to-month,47,621.38,29204.86,1,Yes
CUST2553,20,Male,Two year,25,1755.54,43888.5,5,No
CUST2554,28,Female,One year,56,842.04,47154.24,2,No
CUST2555,24,Male,Month-to-month,65,325.95,21186.75,4,Yes
CUST2556,20,Male,Month-to-month,5,434.89,2174.45,2,Yes
CUST2557,25,Female,One year,29,483.36,14017.44,3,No
CUST2558,23,Male,Month-to-month,70,439.89,30792.3,2,Yes
CUST2559,33,Female,One year,57,1579.99,90059.43,3,No
CUST2560,33,Male,Two year,4,1801.63,7206.52,2,No
CUST2561,44,Female,Month-to-month,22,1349.93,29698.46,4,No
CUST2562,21,Female,Month-to-month,2,1207.22,2414.44,2,Yes
CUST2563,37,Female,Two year,64,1275.29,81618.56,5,No
CUST2564,40,Female,One year,22,1892.33,41631.26,2,No
CUST2565,26,Male,Month-to-month,27,1852.29,50011.83,2,Yes
CUST2566,20,Male,Two year,16,893.05,14288.8,1,No
CUST2567,38,Male,Month-to-month,33,1238.48,40869.84,1,Yes
CUST2568,60,Female,Two year,47,1131.95,53201.65,4,No
CUST2569,33,Female,One year,58,820.67,47598.86,2,No
CUST2570,20,Male,Two year,14,1712.15,23970.1,2,No
CUST2571,23,Female,Month-to-month,62,1171.44,72629.28,1,Yes
